Position, PWM, Force, Time
3.00363, 1500, 0, 6.54
3.00363, 1500, 0, 6.57
3.00363, 1500, 0, 6.6
3.00363, 1500, 0, 6.63
3.00363, 1500, 0, 6.66
3.00363, 1500, 0, 6.69
3.00363, 1500, 0, 6.72
3.00363, 1500, 0, 6.75
3.00363, 1500, 0, 6.78
3.00363, 1500, 0, 6.81
3.00363, 1500, 0, 6.84
3.00363, 1500, 0, 6.87
3.00363, 1500, 0, 6.9
3.00363, 1500, 0, 6.93
3.00363, 1500, 0, 6.96
3.00363, 1500, 0, 6.99
3.00363, 1500, 0, 7.02
3.00363, 1500, 0, 7.05
3.00363, 1500, 0, 7.08
3.00363, 1500, 0, 7.11
3.00363, 1500, 0, 7.14
3.00363, 1500, 0, 7.17
3.00363, 1500, 0, 7.2
3.00363, 1500, 0, 7.23
3.00363, 1500, 0, 7.26
3.00363, 1500, 0, 7.29
3.00363, 1500, 0, 7.32
3.00363, 1500, 0, 7.35
3.00363, 1500, 0, 7.38
3.00363, 1500, 0, 7.41
3.00363, 1500, 0, 7.44
3.00363, 1500, 0, 7.47
3.00363, 1500, 0, 7.5
3.00363, 1500, 0, 7.53
3.00363, 1500, 0, 7.56
3.00363, 1500, 0, 7.59
3.00363, 1500, 0, 7.62
3.00363, 1500, 0, 7.65
3.00363, 1500, 0, 7.68
3.00363, 1500, 0, 7.71
3.00363, 1500, 0, 7.74
3.00363, 1500, 0, 7.77
3.00363, 1500, 0, 7.8
3.00363, 1500, 0, 7.83
3.00363, 1500, 0, 7.86
3.00363, 1500, 0, 7.89
3.00363, 1500, 0, 7.92
3.00363, 1500, 0, 7.95
3.00363, 1500, 0, 7.98
3.00363, 1500, 0, 8.01
3.00363, 1500, 0, 8.04
3.00363, 1500, 0, 8.07
3.00363, 1500, 0, 8.1
3.00363, 1500, 0, 8.13
3.00363, 1500, 0, 8.16
3.00363, 1500, 0, 8.19
3.00363, 1500, 0, 8.22
3.00363, 1500, 0, 8.25
3.00363, 1500, 0, 8.28
3.00363, 1500, 0, 8.31
3.00363, 1500, 0, 8.34
3.00363, 1500, 0, 8.37
3.00363, 1500, 0, 8.4
3.00363, 1500, 0, 8.43
3.00363, 1500, 0, 8.46
3.00363, 1500, 0, 8.49
3.00363, 1500, 0, 8.52
3.00363, 1500, 0, 8.55
3.00363, 1500, 0, 8.58
3.00363, 1500, 0, 8.61
3.00363, 1500, 0, 8.64
3.00363, 1500, 0, 8.67
3.00363, 1500, 0, 8.7
3.00363, 1500, 0, 8.73
3.00363, 1500, 0, 8.76
3.00363, 1500, 0, 8.79
3.00363, 1500, 0, 8.82
3.00363, 1500, 0, 8.85
3.00363, 1500, 0, 8.88
3.00363, 1500, 0, 8.91
3.00363, 1500, 0, 8.94
3.00363, 1500, 0, 8.97
3.00363, 1500, 0, 9
3.00363, 1500, 0, 9.03
3.00363, 1500, 0, 9.06
3.00363, 1500, 0, 9.09
3.00363, 1500, 0, 9.12
3.00363, 1500, 0, 9.15
3.00363, 1500, 0, 9.18
3.00363, 1500, 0, 9.21
3.00363, 1500, 0, 9.24
3.00363, 1500, 0, 9.27
3.00363, 1500, 0, 9.3
3.00363, 1500, 0, 9.33
3.00363, 1500, 0, 9.36
3.00363, 1500, 0, 9.39
3.00363, 1500, 0, 9.42
3.00363, 1500, 0, 9.45
3.00363, 1500, 0, 9.48
3.00363, 1500, 0, 9.51
3.00363, 1500, 0, 9.54
3.00363, 1500, 0, 9.57
3.00363, 1500, 0, 9.6
3.00363, 1500, 0, 9.63
3.00363, 1500, 0, 9.66
3.00363, 1500, 0, 9.69
3.00363, 1500, 0, 9.72
3.00363, 1500, 0, 9.75
3.00363, 1500, 0, 9.78
3.00363, 1500, 0, 9.81
3.00363, 1500, 0, 9.84
3.00363, 1500, 0, 9.87
3.00363, 1500, 0, 9.9
3.00363, 1500, 0, 9.93
3.00363, 1500, 0, 9.96
3.00363, 1500, 0, 9.99
