Position, PWM, Force, Time
0.9855, 1185, -2.03874, 5.07
0.97365, 1185, -2.03874, 5.1
0.9618, 1185, -2.03874, 5.13
0.94995, 1185, -2.03874, 5.16
0.9381, 1185, -2.03874, 5.19
0.92625, 1185, -2.03874, 5.22
0.9144, 1185, -2.03874, 5.25
0.90255, 1185, -2.03874, 5.28
0.8907, 1185, -2.03874, 5.31
0.87883, 1187, -2.01835, 5.34
0.86693, 1190, -1.99142, 5.37
0.85501, 1192, -1.96442, 5.4
0.84306, 1195, -1.93738, 5.43
0.83108, 1198, -1.91027, 5.46
0.81907, 1201, -1.88309, 5.49
0.80703, 1204, -1.85584, 5.52
0.79497, 1206, -1.82853, 5.55
0.78288, 1209, -1.80117, 5.58
0.77076, 1212, -1.77374, 5.61
0.75861, 1215, -1.74624, 5.64
0.74643, 1218, -1.71868, 5.67
0.73422, 1221, -1.69105, 5.7
0.72198, 1224, -1.66335, 5.73
0.70971, 1227, -1.63558, 5.76
0.69741, 1230, -1.60774, 5.79
0.68507, 1234, -1.57983, 5.82
0.6727, 1237, -1.55184, 5.85
0.6603, 1240, -1.52377, 5.88
0.64787, 1243, -1.49564, 5.91
0.6354, 1247, -1.46744, 5.94
0.6229, 1250, -1.43915, 5.97
0.61037, 1253, -1.41079, 6
0.5978, 1257, -1.38236, 6.03
0.5852, 1260, -1.35385, 6.06
0.57256, 1264, -1.32526, 6.09
0.55989, 1267, -1.29658, 6.12
0.54718, 1271, -1.26784, 6.15
0.53444, 1274, -1.239, 6.18
0.52166, 1278, -1.2101, 6.21
0.50885, 1281, -1.1811, 6.24
0.496, 1285, -1.15204, 6.27
0.48311, 1289, -1.12289, 6.3
0.47018, 1293, -1.09364, 6.33
0.45722, 1296, -1.06431, 6.36
0.44422, 1300, -1.0349, 6.39
0.43118, 1304, -1.00541, 6.42
0.4181, 1308, -0.975824, 6.45
0.40498, 1312, -0.946148, 6.48
0.39182, 1316, -0.916381, 6.51
0.37862, 1320, -0.886524, 6.54
0.36538, 1324, -0.856575, 6.57
0.3521, 1328, -0.826537, 6.6
0.33878, 1332, -0.796407, 6.63
0.32542, 1336, -0.766187, 6.66
0.31201, 1341, -0.735875, 6.69
0.29856, 1345, -0.705449, 6.72
0.28507, 1349, -0.674934, 6.75
0.27153, 1354, -0.644328, 6.78
0.25795, 1358, -0.613607, 6.81
0.24433, 1362, -0.582797, 6.84
0.23066, 1367, -0.551896, 6.87
0.21695, 1371, -0.52088, 6.9
0.20319, 1376, -0.489775, 6.93
0.18938, 1381, -0.458555, 6.96
0.17553, 1385, -0.427222, 6.99
0.16163, 1390, -0.395799, 7.02
0.14768, 1395, -0.364261, 7.05
0.13368, 1400, -0.33261, 7.08
0.11963, 1405, -0.300846, 7.11
0.10554, 1409, -0.268968, 7.14
0.0914, 1414, -0.237001, 7.17
0.07721, 1419, -0.204919, 7.2
0.06297, 1424, -0.172723, 7.23
0.04867, 1430, -0.140415, 7.26
0.03432, 1435, -0.107968, 7.29
0.01992, 1440, -0.0754095, 7.32
0.00547, 1445, -0.0427378, 7.35
0.00547, 1500, 0, 7.38
0.00547, 1500, 0, 7.41
0.00547, 1500, 0, 7.44
0.00547, 1500, 0, 7.47
0.00547, 1500, 0, 7.5
0.00547, 1500, 0, 7.53
0.00547, 1500, 0, 7.56
0.00547, 1500, 0, 7.59
0.00547, 1500, 0, 7.62
0.00547, 1500, 0, 7.65
0.00547, 1500, 0, 7.68
0.00547, 1500, 0, 7.71
0.00547, 1500, 0, 7.74
0.00547, 1500, 0, 7.77
0.00547, 1500, 0, 7.8
0.00547, 1500, 0, 7.83
0.00547, 1500, 0, 7.86
0.00547, 1500, 0, 7.89
0.00547, 1500, 0, 7.92
0.00547, 1500, 0, 7.95
0.00547, 1500, 0, 7.98
0.00547, 1500, 0, 8.01
0.00547, 1500, 0, 8.04
0.00547, 1500, 0, 8.07
0.00547, 1500, 0, 8.1
0.00547, 1500, 0, 8.13
0.00547, 1500, 0, 8.16
0.00547, 1500, 0, 8.19
0.00547, 1500, 0, 8.22
0.00547, 1500, 0, 8.25
0.00547, 1500, 0, 8.28
0.00547, 1500, 0, 8.31
0.00547, 1500, 0, 8.34
0.00547, 1500, 0, 8.37
0.00547, 1500, 0, 8.4
0.00547, 1500, 0, 8.43
0.00547, 1500, 0, 8.46
0.00547, 1500, 0, 8.49
0.00547, 1500, 0, 8.52
0.00547, 1500, 0, 8.55
0.00547, 1500, 0, 8.58
0.00547, 1500, 0, 8.61
0.00547, 1500, 0, 8.64
0.00547, 1500, 0, 8.67
0.00547, 1500, 0, 8.7
0.00547, 1500, 0, 8.73
0.00547, 1500, 0, 8.76
0.00547, 1500, 0, 8.79
0.00547, 1500, 0, 8.82
0.00547, 1500, 0, 8.85
0.00547, 1500, 0, 8.88
0.00547, 1500, 0, 8.91
0.00547, 1500, 0, 8.94
0.00547, 1500, 0, 8.97
0.00547, 1500, 0, 9
0.00547, 1500, 0, 9.03
0.00547, 1500, 0, 9.06
0.00547, 1500, 0, 9.09
0.00547, 1500, 0, 9.12
0.00547, 1500, 0, 9.15
0.00547, 1500, 0, 9.18
0.00547, 1500, 0, 9.21
0.00547, 1500, 0, 9.24
0.00547, 1500, 0, 9.27
0.00547, 1500, 0, 9.3
0.00547, 1500, 0, 9.33
0.00547, 1500, 0, 9.36
0.00547, 1500, 0, 9.39
0.00547, 1500, 0, 9.42
0.00547, 1500, 0, 9.45
0.00547, 1500, 0, 9.48
0.00547, 1500, 0, 9.51
0.00547, 1500, 0, 9.54
0.00547, 1500, 0, 9.57
0.00547, 1500, 0, 9.6
0.00547, 1500, 0, 9.63
0.00547, 1500, 0, 9.66
0.00547, 1500, 0, 9.69
0.00547, 1500, 0, 9.72
0.00547, 1500, 0, 9.75
0.00547, 1500, 0, 9.78
0.00547, 1500, 0, 9.81
0.00547, 1500, 0, 9.84
0.00547, 1500, 0, 9.87
0.00547, 1500, 0, 9.9
0.00547, 1500, 0, 9.93
0.00547, 1500, 0, 9.96
0.00547, 1500, 0, 9.99
